id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00158,0.9973485469818116,0.9933573603630066,0.9961735606193542,-0.003991186618805043,0.003991186618805043,-0.0011749863624573864,0.0011749863624573864,0.0028162002563476562,0.0028162002563476562
test_00159,0.2545459866523742,0.0004671913338825,0.0003562407509889,-0.2540787953184917,0.2540787953184917,-0.2541897459013853,0.2541897459013853,-0.00011095058289359999,0.00011095058289359999
test_00160,0.6578683257102966,0.2200809866189956,0.2134387791156768,-0.437787339091301,0.437787339091301,-0.44442954659461986,0.44442954659461986,-0.006642207503318814,0.006642207503318814
test_00161,0.2009235173463821,0.1631936877965927,0.2225368171930313,-0.0377298295497894,0.0377298295497894,0.021613299846649198,0.021613299846649198,0.0593431293964386,0.0593431293964386
test_00162,0.9023446440696716,0.9829708337783812,0.9730034470558168,0.0806261897087096,0.0806261897087096,0.07065880298614513,0.07065880298614513,-0.009967386722564475,0.009967386722564475
test_00163,0.1318832635879516,0.921534299850464,0.953842282295227,0.7896510362625124,0.7896510362625124,0.8219590187072754,0.8219590187072754,0.03230798244476307,0.03230798244476307
test_00164,0.8195586204528809,0.9599868655204772,0.9675373435020448,0.14042824506759632,0.14042824506759632,0.14797872304916393,0.14797872304916393,0.007550477981567605,0.007550477981567605
test_00165,0.5660930275917053,0.6514536142349243,0.5873197913169861,0.085360586643219,0.085360586643219,0.02122676372528076,0.02122676372528076,-0.06413382291793823,0.06413382291793823
test_00166,0.9999706745147704,0.9864805936813354,0.9877992868423462,-0.013490080833434948,0.013490080833434948,-0.012171387672424205,0.012171387672424205,0.0013186931610107422,0.0013186931610107422
test_00167,0.0067832493223249,0.9521535634994508,0.7088479399681091,0.9453703141771259,0.9453703141771259,0.7020646906457843,0.7020646906457843,-0.24330562353134166,0.24330562353134166
test_00168,0.0033532618544995,0.1661830991506576,0.2629167735576629,0.1628298372961581,0.1628298372961581,0.2595635117031634,0.2595635117031634,0.09673367440700531,0.09673367440700531
test_00169,0.0173352807760238,0.0731853023171424,0.0557770431041717,0.05585002154111861,0.05585002154111861,0.0384417623281479,0.0384417623281479,-0.017408259212970706,0.017408259212970706
test_00170,0.5238862633705139,0.99192214012146,0.998273491859436,0.46803587675094604,0.46803587675094604,0.4743872284889221,0.4743872284889221,0.006351351737976074,0.006351351737976074
test_00171,0.0008867114083841,0.0348037593066692,0.0151382759213447,0.0339170478982851,0.0339170478982851,0.0142515645129606,0.0142515645129606,-0.0196654833853245,0.0196654833853245
test_00172,0.0063612284138798,0.9680125713348388,0.8931458592414856,0.961651342920959,0.961651342920959,0.8867846308276058,0.8867846308276058,-0.07486671209335316,0.07486671209335316
test_00173,0.0007470196578651,0.0049134958535432,0.005198020953685,0.0041664761956781,0.0041664761956781,0.0044510012958199,0.0044510012958199,0.0002845251001418001,0.0002845251001418001
test_00174,0.1673002988100052,0.6962480545043945,0.6846466064453125,0.5289477556943893,0.5289477556943893,0.5173463076353073,0.5173463076353073,-0.011601448059082031,0.011601448059082031
test_00175,0.7867743968963623,0.906001091003418,0.8232302665710449,0.11922669410705566,0.11922669410705566,0.03645586967468262,0.03645586967468262,-0.08277082443237305,0.08277082443237305
test_00176,0.0196742601692676,0.1687239110469818,0.2406183332204818,0.1490496508777142,0.1490496508777142,0.2209440730512142,0.2209440730512142,0.07189442217349998,0.07189442217349998
test_00177,0.0006020699511282,0.0536458306014537,0.0535617657005786,0.0530437606503255,0.0530437606503255,0.0529596957494504,0.0529596957494504,-8.406490087509849e-05,8.406490087509849e-05
test_00178,0.6652693748474121,0.9039946794509888,0.9273090958595276,0.23872530460357666,0.23872530460357666,0.2620397210121155,0.2620397210121155,0.02331441640853882,0.02331441640853882
test_00179,0.5913830995559692,0.0620545819401741,0.1358306109905243,-0.5293285176157951,0.5293285176157951,-0.45555248856544495,0.45555248856544495,0.07377602905035019,0.07377602905035019
test_00180,0.3166798949241638,0.171259805560112,0.1924921721220016,-0.14542008936405182,0.14542008936405182,-0.12418772280216223,0.12418772280216223,0.021232366561889593,0.021232366561889593
test_00181,0.0011071196058765,0.4645760953426361,0.405195415019989,0.4634689757367596,0.4634689757367596,0.4040882954141125,0.4040882954141125,-0.059380680322647095,0.059380680322647095
test_00182,4.4654363591689616e-05,9.946049976861104e-05,8.854516636347398e-05,5.480613617692143e-05,5.480613617692143e-05,4.3890802771784365e-05,4.3890802771784365e-05,-1.0915333405137062e-05,1.0915333405137062e-05
test_00183,0.000232939448324,0.020443707704544,0.0079537620767951,0.02021076825622,0.02021076825622,0.007720822628471099,0.007720822628471099,-0.012489945627748902,0.012489945627748902
test_00184,0.0043095126748085,0.0028464628849178,0.0068289595656096,-0.0014630497898906994,0.0014630497898906994,0.0025194468908011003,0.0025194468908011003,0.0039824966806918,0.0039824966806918
test_00185,0.5859745740890503,0.1257016062736511,0.095156118273735,-0.46027296781539917,0.46027296781539917,-0.4908184558153153,0.4908184558153153,-0.03054548799991609,0.03054548799991609
test_00186,0.0002622280735522,0.0002753922308329,3.850535358651541e-05,1.316415728069999e-05,1.316415728069999e-05,-0.0002237227199656846,0.0002237227199656846,-0.0002368868772463846,0.0002368868772463846
test_00187,0.0018165514338761,0.0024444994051009,0.0013403741177171,0.0006279479712248,0.0006279479712248,-0.00047617731615899996,0.00047617731615899996,-0.0011041252873838,0.0011041252873838
test_00188,0.0069980239495635,0.5300679802894592,0.7391488552093506,0.5230699563398957,0.5230699563398957,0.7321508312597871,0.7321508312597871,0.20908087491989136,0.20908087491989136
test_00189,0.9531486630439758,0.985296905040741,0.9959381818771362,0.03214824199676514,0.03214824199676514,0.0427895188331604,0.0427895188331604,0.010641276836395264,0.010641276836395264
test_00190,0.0054928078316152,0.8283594250679016,0.8656542897224426,0.8228666172362864,0.8228666172362864,0.8601614818908274,0.8601614818908274,0.037294864654541016,0.037294864654541016
test_00191,0.8758625984191895,0.997613787651062,0.997372269630432,0.12175118923187256,0.12175118923187256,0.12150967121124256,0.12150967121124256,-0.00024151802062999383,0.00024151802062999383
test_00192,0.0062879053875803,0.1108323112130165,0.1825202703475952,0.1045444058254362,0.1045444058254362,0.17623236496001488,0.17623236496001488,0.07168795913457869,0.07168795913457869
test_00193,0.0552133843302726,0.5964334011077881,0.7805861234664917,0.5412200167775155,0.5412200167775155,0.7253727391362191,0.7253727391362191,0.1841527223587036,0.1841527223587036
test_00194,0.004665957763791,0.7620363831520081,0.6912885308265686,0.7573704253882171,0.7573704253882171,0.6866225730627776,0.6866225730627776,-0.07074785232543945,0.07074785232543945
test_00195,0.906544864177704,0.7611061930656433,0.8451814651489258,-0.14543867111206066,0.14543867111206066,-0.06136339902877819,0.06136339902877819,0.08407527208328247,0.08407527208328247
test_00196,0.0102581065148115,0.2396231293678283,0.1868469715118408,0.22936502285301683,0.22936502285301683,0.1765888649970293,0.1765888649970293,-0.05277615785598752,0.05277615785598752
test_00198,0.0782203748822212,0.0015259140636771,0.0019985144026577,-0.0766944608185441,0.0766944608185441,-0.07622186047956349,0.07622186047956349,0.0004726003389806,0.0004726003389806
test_00199,0.9977241158485411,0.9704102873802184,0.9874730110168456,-0.027313828468322754,0.027313828468322754,-0.010251104831695557,0.010251104831695557,0.017062723636627197,0.017062723636627197
test_00200,0.0161223094910383,0.2749977111816406,0.2869409918785095,0.2588754016906023,0.2588754016906023,0.2708186823874712,0.2708186823874712,0.011943280696868896,0.011943280696868896
test_00201,0.9837188124656676,0.9967341423034668,0.9965144991874696,0.013015329837799183,0.013015329837799183,0.01279568672180198,0.01279568672180198,-0.00021964311599720343,0.00021964311599720343
test_00202,0.6260692477226257,0.9972108006477356,0.9986624717712402,0.37114155292510986,0.37114155292510986,0.3725932240486145,0.3725932240486145,0.0014516711235046387,0.0014516711235046387
test_00203,0.9955106973648072,0.7190397381782532,0.5966669917106628,-0.27647095918655407,0.27647095918655407,-0.3988437056541444,0.3988437056541444,-0.12237274646759033,0.12237274646759033
test_00204,0.998127281665802,0.9828449487686156,0.9881560802459716,-0.01528233289718639,0.01528233289718639,-0.009971201419830433,0.009971201419830433,0.005311131477355957,0.005311131477355957
test_00205,0.4642655849456787,0.4762384593486786,0.5139932632446289,0.011972874402999878,0.011972874402999878,0.049727678298950195,0.049727678298950195,0.03775480389595032,0.03775480389595032
test_00206,0.0004323257599025,0.0645567029714584,0.0616612918674945,0.0641243772115559,0.0641243772115559,0.061228966107592,0.061228966107592,-0.0028954111039638936,0.0028954111039638936
test_00207,0.2158543169498443,0.8087932467460632,0.962589681148529,0.5929389297962189,0.5929389297962189,0.7467353641986847,0.7467353641986847,0.15379643440246582,0.15379643440246582
test_00208,0.6764111518859863,0.8414220809936523,0.8541563749313354,0.16501092910766602,0.16501092910766602,0.17774522304534912,0.17774522304534912,0.012734293937683105,0.012734293937683105
test_00209,0.0060022440738976,0.3007465898990631,0.3070924580097198,0.2947443458251655,0.2947443458251655,0.3010902139358222,0.3010902139358222,0.006345868110656683,0.006345868110656683
test_00210,0.6283695697784424,0.4101555645465851,0.4228824973106384,-0.2182140052318573,0.2182140052318573,-0.20548707246780396,0.20548707246780396,0.012726932764053345,0.012726932764053345
test_00211,0.0003070707607548,0.0047646649181842,0.0014983889413997,0.0044575941574294,0.0044575941574294,0.0011913181806448999,0.0011913181806448999,-0.0032662759767844995,0.0032662759767844995
test_00212,0.8788596391677856,0.0007122450624592,0.0003688636643346,-0.8781473941053265,0.8781473941053265,-0.878490775503451,0.878490775503451,-0.00034338139812460004,0.00034338139812460004
test_00213,0.0290268659591674,0.0499560572206974,0.0707910060882568,0.020929191261530002,0.020929191261530002,0.0417641401290894,0.0417641401290894,0.02083494886755939,0.02083494886755939
test_00214,0.350724309682846,0.9776931405067444,0.9876762628555298,0.6269688308238983,0.6269688308238983,0.6369519531726837,0.6369519531726837,0.0099831223487854,0.0099831223487854
test_00215,0.000848424679134,0.0151483034715056,0.0219466593116521,0.0142998787923716,0.0142998787923716,0.0210982346325181,0.0210982346325181,0.0067983558401465,0.0067983558401465
test_00216,0.0048001278191804,0.001540777622722,0.0016245229635387,-0.0032593501964584,0.0032593501964584,-0.0031756048556417,0.0031756048556417,8.374534081670004e-05,8.374534081670004e-05
test_00217,0.982488453388214,0.6499173045158386,0.7175583243370056,-0.3325711488723754,0.3325711488723754,-0.2649301290512084,0.2649301290512084,0.06764101982116699,0.06764101982116699
test_00218,0.8676387071609497,0.9929048418998718,0.9924076199531556,0.12526613473892212,0.12526613473892212,0.12476891279220592,0.12476891279220592,-0.0004972219467161976,0.0004972219467161976
test_00219,0.0035995715297758,0.0989303439855575,0.1965195089578628,0.0953307724557817,0.0953307724557817,0.192919937428087,0.192919937428087,0.0975891649723053,0.0975891649723053
test_00220,3.8640320099148084e-07,0.2697836458683014,0.107381135225296,0.2697832594651004,0.2697832594651004,0.10738074882209502,0.10738074882209502,-0.16240251064300537,0.16240251064300537
test_00221,0.0098881013691425,0.4217789471149444,0.6985921263694763,0.4118908457458019,0.4118908457458019,0.6887040250003338,0.6887040250003338,0.2768131792545319,0.2768131792545319
test_00222,0.0028969293925911,0.0050648711621761,0.0148815903812646,0.002167941769585,0.002167941769585,0.0119846609886735,0.0119846609886735,0.009816719219088499,0.009816719219088499
test_00223,0.9254136085510254,0.9067651033401488,0.9665799140930176,-0.018648505210876576,0.018648505210876576,0.04116630554199219,0.04116630554199219,0.05981481075286876,0.05981481075286876
test_00224,0.9538835287094116,0.9784573316574096,0.9816412925720216,0.024573802947997936,0.024573802947997936,0.027757763862609974,0.027757763862609974,0.0031839609146120385,0.0031839609146120385
test_00225,0.888198733329773,0.9858832955360411,0.970931589603424,0.0976845622062682,0.0976845622062682,0.08273285627365101,0.08273285627365101,-0.014951705932617188,0.014951705932617188
test_00226,6.137068703537807e-05,0.835975170135498,0.934412717819214,0.8359137994484627,0.8359137994484627,0.9343513471321786,0.9343513471321786,0.09843754768371593,0.09843754768371593
test_00227,0.0042560822330415,0.0897114351391792,0.2557282745838165,0.0854553529061377,0.0854553529061377,0.25147219235077495,0.25147219235077495,0.16601683944463727,0.16601683944463727
test_00228,0.9990744590759276,0.9015374183654784,0.921381175518036,-0.09753704071044922,0.09753704071044922,-0.07769328355789162,0.07769328355789162,0.019843757152557595,0.019843757152557595
test_00229,0.2750917673110962,0.4347856342792511,0.4409235417842865,0.1596938669681549,0.1596938669681549,0.1658317744731903,0.1658317744731903,0.0061379075050354,0.0061379075050354
test_00230,0.9933195114135742,0.9979397654533386,0.997995376586914,0.004620254039764404,0.004620254039764404,0.004675865173339733,0.004675865173339733,5.561113357532843e-05,5.561113357532843e-05
test_00231,0.3143653571605682,0.9901335835456848,0.9766457676887512,0.6757682263851166,0.6757682263851166,0.662280410528183,0.662280410528183,-0.013487815856933594,0.013487815856933594
test_00232,0.9975333213806152,0.9966471791267396,0.9965474009513856,-0.0008861422538756214,0.0008861422538756214,-0.0009859204292296253,0.0009859204292296253,-9.97781753540039e-05,9.97781753540039e-05
test_00233,0.5677158236503601,0.1759171932935714,0.3204758763313293,-0.39179863035678875,0.39179863035678875,-0.24723994731903082,0.24723994731903082,0.1445586830377579,0.1445586830377579
test_00234,0.0012774129863828,0.0018615385051816,0.0069214757531881,0.0005841255187987999,0.0005841255187987999,0.0056440627668053,0.0056440627668053,0.0050599372480065,0.0050599372480065
test_00235,0.0004984632250852,0.0867720395326614,0.0451874174177646,0.08627357630757619,0.08627357630757619,0.0446889541926794,0.0446889541926794,-0.041584622114896795,0.041584622114896795
test_00236,0.7077208757400513,0.945495903491974,0.954258382320404,0.23777502775192272,0.23777502775192272,0.24653750658035278,0.24653750658035278,0.008762478828430065,0.008762478828430065
test_00237,0.0001373086706735,0.0114549119025468,0.0570386350154876,0.011317603231873299,0.011317603231873299,0.0569013263448141,0.0569013263448141,0.0455837231129408,0.0455837231129408
test_00238,0.034570138901472,0.0831235349178314,0.092790886759758,0.04855339601635939,0.04855339601635939,0.058220747858285994,0.058220747858285994,0.009667351841926602,0.009667351841926602
test_00239,0.9864051938056946,0.9958578944206238,0.9969655871391296,0.0094527006149292,0.0094527006149292,0.010560393333435059,0.010560393333435059,0.0011076927185058594,0.0011076927185058594
test_00240,0.919347047805786,0.7061843872070312,0.8999322056770325,-0.21316266059875477,0.21316266059875477,-0.01941484212875355,0.01941484212875355,0.19374781847000122,0.19374781847000122
test_00241,0.0001488962734583,0.5036954283714294,0.656013548374176,0.5035465320979712,0.5035465320979712,0.6558646521007178,0.6558646521007178,0.15231812000274658,0.15231812000274658
test_00242,0.0062262066639959,0.0140456147491931,0.0154759706929326,0.0078194080851972,0.0078194080851972,0.0092497640289367,0.0092497640289367,0.001430355943739501,0.001430355943739501
test_00243,0.0225967150181531,0.8109703660011292,0.8701170682907104,0.7883736509829761,0.7883736509829761,0.8475203532725574,0.8475203532725574,0.0591467022895813,0.0591467022895813
test_00244,0.0972396731376648,0.3656716644763946,0.254293829202652,0.2684319913387298,0.2684319913387298,0.15705415606498718,0.15705415606498718,-0.11137783527374262,0.11137783527374262
test_00245,0.9224563837051392,0.1281304359436035,0.0892224758863449,-0.7943259477615356,0.7943259477615356,-0.8332339078187943,0.8332339078187943,-0.03890796005725859,0.03890796005725859
test_00246,0.4054020047187805,0.9662317037582396,0.9881060123443604,0.5608296990394591,0.5608296990394591,0.5827040076255798,0.5827040076255798,0.021874308586120716,0.021874308586120716
test_00247,0.0285818725824356,0.1976303905248642,0.251237154006958,0.1690485179424286,0.1690485179424286,0.2226552814245224,0.2226552814245224,0.05360676348209381,0.05360676348209381
test_00248,0.9967256784439088,0.9759246110916138,0.9674767851829528,-0.020801067352295033,0.020801067352295033,-0.029248893260956033,0.029248893260956033,-0.008447825908661,0.008447825908661
test_00249,0.0664781704545021,0.1712760031223297,0.1140620931982994,0.1047978326678276,0.1047978326678276,0.04758392274379729,0.04758392274379729,-0.05721390992403032,0.05721390992403032
test_00250,0.9926816821098328,0.7943873405456543,0.8300223350524902,-0.19829434156417847,0.19829434156417847,-0.16265934705734253,0.16265934705734253,0.03563499450683594,0.03563499450683594
test_00251,0.9168077111244202,0.7426560521125793,0.9060817360877992,-0.17415165901184082,0.17415165901184082,-0.010725975036620983,0.010725975036620983,0.16342568397521984,0.16342568397521984
test_00252,0.1433297544717788,0.9994088411331176,0.9996217489242554,0.8560790866613388,0.8560790866613388,0.8562919944524766,0.8562919944524766,0.00021290779113780633,0.00021290779113780633
test_00253,0.002481325296685,0.9822997450828552,0.990667760372162,0.9798184197861702,0.9798184197861702,0.988186435075477,0.988186435075477,0.008368015289306752,0.008368015289306752
test_00254,0.001577766961418,0.011048617772758,0.0023075940553098,0.00947085081134,0.00947085081134,0.0007298270938918001,0.0007298270938918001,-0.0087410237174482,0.0087410237174482
test_00255,0.4353587627410888,0.2393440157175064,0.2133964896202087,-0.1960147470235824,0.1960147470235824,-0.2219622731208801,0.2219622731208801,-0.025947526097297696,0.025947526097297696
test_00256,0.4128649532794952,0.8695701956748962,0.8869160413742065,0.45670524239540106,0.45670524239540106,0.47405108809471136,0.47405108809471136,0.017345845699310303,0.017345845699310303
test_00257,0.0005161130684427,0.0398442931473255,0.1355084925889969,0.0393281800788828,0.0393281800788828,0.13499237952055418,0.13499237952055418,0.09566419944167139,0.09566419944167139
test_00258,9.071023669093847e-06,0.0854899138212204,0.1049843057990074,0.0854808427975513,0.0854808427975513,0.10497523477533831,0.10497523477533831,0.019494391977787004,0.019494391977787004
test_00259,0.982575535774231,0.990956485271454,0.9917383790016174,0.008380949497223011,0.008380949497223011,0.009162843227386475,0.009162843227386475,0.0007818937301634632,0.0007818937301634632
test_00260,0.9715145230293274,0.8215367794036865,0.8568154573440552,-0.14997774362564087,0.14997774362564087,-0.11469906568527222,0.11469906568527222,0.03527867794036865,0.03527867794036865
test_00261,0.0001722337474348,0.2132594436407089,0.1250228881835937,0.2130872098932741,0.2130872098932741,0.12485065443615889,0.12485065443615889,-0.0882365554571152,0.0882365554571152
test_00262,0.0008884074632078,0.0376706793904304,0.0352037921547889,0.0367822719272226,0.0367822719272226,0.0343153846915811,0.0343153846915811,-0.0024668872356415003,0.0024668872356415003
test_00263,0.9998313188552856,0.999795138835907,0.9997993111610411,-3.618001937866211e-05,3.618001937866211e-05,-3.200769424449579e-05,3.200769424449579e-05,4.1723251341663214e-06,4.1723251341663214e-06
test_00264,0.1137557029724121,0.0140691166743636,0.0282839648425579,-0.0996865862980485,0.0996865862980485,-0.0854717381298542,0.0854717381298542,0.014214848168194301,0.014214848168194301
test_00265,1.0834833119588438e-05,0.1299490481615066,0.2775051295757293,0.129938213328387,0.129938213328387,0.2774942947426097,0.2774942947426097,0.14755608141422272,0.14755608141422272
test_00266,0.0234445203095674,0.010073791258037,0.008259960450232,-0.0133707290515304,0.0133707290515304,-0.0151845598593354,0.0151845598593354,-0.0018138308078050006,0.0018138308078050006
test_00267,0.8973041772842407,0.9906180500984192,0.9925819635391236,0.09331387281417847,0.09331387281417847,0.09527778625488292,0.09527778625488292,0.0019639134407044567,0.0019639134407044567
test_00268,0.0015187569661065,0.0598157942295074,0.0391818322241306,0.058297037263400894,0.058297037263400894,0.037663075258024106,0.037663075258024106,-0.020633962005376795,0.020633962005376795
test_00269,1.707997580524534e-05,0.0100825931876897,0.0092214960604906,0.010065513211884454,0.010065513211884454,0.009204416084685354,0.009204416084685354,-0.0008610971271991001,0.0008610971271991001
test_00270,0.8793349266052246,0.9981108903884888,0.9994102716445924,0.11877596378326416,0.11877596378326416,0.12007534503936779,0.12007534503936779,0.0012993812561036266,0.0012993812561036266
test_00271,0.0398273579776287,0.0157846417278051,0.0096816811710596,-0.0240427162498236,0.0240427162498236,-0.0301456768065691,0.0301456768065691,-0.0061029605567455,0.0061029605567455
test_00272,0.0026195491664111,0.0054405955597758,0.0056789745576679,0.0028210463933647,0.0028210463933647,0.0030594253912568006,0.0030594253912568006,0.00023837899789210058,0.00023837899789210058
test_00273,0.914662539958954,0.9247167706489564,0.9888019561767578,0.010054230690002441,0.010054230690002441,0.07413941621780384,0.07413941621780384,0.0640851855278014,0.0640851855278014
test_00274,0.1554685533046722,0.54812091588974,0.559779167175293,0.39265236258506775,0.39265236258506775,0.4043106138706207,0.4043106138706207,0.011658251285552979,0.011658251285552979
test_00275,0.0047084237448871,0.0147985694929957,0.0207952335476875,0.010090145748108601,0.010090145748108601,0.0160868098028004,0.0160868098028004,0.0059966640546917985,0.0059966640546917985
test_00276,0.9258794784545898,0.5505703687667847,0.545170783996582,-0.3753091096878052,0.3753091096878052,-0.3807086944580078,0.3807086944580078,-0.005399584770202637,0.005399584770202637
test_00277,0.2053661793470382,0.9165831208229064,0.3327794373035431,0.7112169414758682,0.7112169414758682,0.12741325795650488,0.12741325795650488,-0.5838036835193633,0.5838036835193633
test_00278,0.18821981549263,0.9806326031684875,0.9880669116973876,0.7924127876758575,0.7924127876758575,0.7998470962047576,0.7998470962047576,0.0074343085289000355,0.0074343085289000355
test_00279,0.9406660795211792,0.991241693496704,0.9963058233261108,0.05057561397552479,0.05057561397552479,0.05563974380493164,0.05563974380493164,0.005064129829406849,0.005064129829406849
test_00280,0.5511725544929504,0.2134236395359039,0.2704246640205383,-0.3377489149570465,0.3377489149570465,-0.28074789047241216,0.28074789047241216,0.05700102448463437,0.05700102448463437
test_00281,0.0988074019551277,0.7679857015609741,0.8021436333656311,0.6691782996058464,0.6691782996058464,0.7033362314105034,0.7033362314105034,0.03415793180465698,0.03415793180465698
test_00282,0.8637197017669678,0.9478195905685424,0.9701913595199584,0.0840998888015746,0.0840998888015746,0.10647165775299061,0.10647165775299061,0.022371768951416016,0.022371768951416016
test_00283,0.3125500380992889,0.4584497213363647,0.6177621483802795,0.1458996832370758,0.1458996832370758,0.30521211028099066,0.30521211028099066,0.15931242704391485,0.15931242704391485
test_00284,0.9555959105491638,0.9897552132606506,0.9927449226379396,0.034159302711486816,0.034159302711486816,0.037149012088775746,0.037149012088775746,0.0029897093772889294,0.0029897093772889294
test_00285,0.2872993946075439,0.0581955127418041,0.0802526101469993,-0.2291038818657398,0.2291038818657398,-0.2070467844605446,0.2070467844605446,0.0220570974051952,0.0220570974051952
test_00287,0.8886309862136841,0.1956213116645813,0.1263267695903778,-0.6930096745491028,0.6930096745491028,-0.7623042166233063,0.7623042166233063,-0.06929454207420349,0.06929454207420349
test_00288,0.0206405818462371,0.0073153120465576,0.0045692012645304,-0.0133252697996795,0.0133252697996795,-0.0160713805817067,0.0160713805817067,-0.0027461107820271995,0.0027461107820271995
test_00289,9.415679414814804e-06,0.0125764785334467,0.0202155876904726,0.012567062854031886,0.012567062854031886,0.020206172011057785,0.020206172011057785,0.007639109157025899,0.007639109157025899
test_00290,0.0999571830034256,0.9442485570907592,0.8896259069442749,0.8442913740873336,0.8442913740873336,0.7896687239408493,0.7896687239408493,-0.054622650146484264,0.054622650146484264
test_00291,0.1910179853439331,0.8871534466743469,0.949912965297699,0.6961354613304138,0.6961354613304138,0.7588949799537659,0.7588949799537659,0.06275951862335205,0.06275951862335205
test_00292,0.0721115991473198,0.0345569774508476,0.0259226765483617,-0.037554621696472196,0.037554621696472196,-0.0461889225989581,0.0461889225989581,-0.0086343009024859,0.0086343009024859
test_00293,0.129802793264389,0.1180426999926567,0.1151596307754516,-0.011760093271732316,0.011760093271732316,-0.014643162488937406,0.014643162488937406,-0.0028830692172050892,0.0028830692172050892
test_00294,0.2104817926883697,0.0638311654329299,0.0346863232553005,-0.1466506272554398,0.1466506272554398,-0.1757954694330692,0.1757954694330692,-0.029144842177629394,0.029144842177629394
test_00295,0.4799328446388244,0.2440626770257949,0.1100165620446205,-0.2358701676130295,0.2358701676130295,-0.3699162825942039,0.3699162825942039,-0.1340461149811744,0.1340461149811744
test_00296,0.1373589783906936,0.0012784500140696,0.0009363854769617,-0.13608052837662402,0.13608052837662402,-0.1364225929137319,0.1364225929137319,-0.00034206453710790004,0.00034206453710790004
test_00297,0.0001030663333949,0.0075310780666768,0.0115995481610298,0.0074280117332819,0.0074280117332819,0.0114964818276349,0.0114964818276349,0.0040684700943530005,0.0040684700943530005
test_00298,0.0806592404842376,0.1727729141712188,0.2236133813858032,0.09211367368698119,0.09211367368698119,0.1429541409015656,0.1429541409015656,0.050840467214584406,0.050840467214584406
test_00299,0.8875220417976379,0.8911862373352051,0.8902401328086853,0.0036641955375671387,0.0036641955375671387,0.0027180910110473633,0.0027180910110473633,-0.0009461045265197754,0.0009461045265197754
test_00300,0.934234857559204,0.9937061667442322,0.9966862797737122,0.05947130918502819,0.05947130918502819,0.06245142221450817,0.06245142221450817,0.0029801130294799805,0.0029801130294799805
test_00301,0.0100298728793859,0.0122215738520026,0.0194924548268318,0.0021917009726167003,0.0021917009726167003,0.0094625819474459,0.0094625819474459,0.0072708809748292,0.0072708809748292
test_00302,0.0061302920803427,0.0070050759240984,0.0105346115306019,0.0008747838437556995,0.0008747838437556995,0.0044043194502592,0.0044043194502592,0.0035295356065035005,0.0035295356065035005
test_00303,0.0003720720415003,0.0421229638159275,0.0418916381895542,0.0417508917744272,0.0417508917744272,0.0415195661480539,0.0415195661480539,-0.00023132562637329795,0.00023132562637329795
test_00304,0.8406306505203247,0.8297654986381531,0.8792835474014282,-0.01086515188217163,0.01086515188217163,0.038652896881103516,0.038652896881103516,0.049518048763275146,0.049518048763275146
test_00305,0.0030286945402622,0.055880457162857,0.0679521188139915,0.0528517626225948,0.0528517626225948,0.06492342427372931,0.06492342427372931,0.012071661651134505,0.012071661651134505
test_00306,0.7031627893447876,0.9714330434799194,0.986950933933258,0.26827025413513184,0.26827025413513184,0.28378814458847035,0.28378814458847035,0.015517890453338512,0.015517890453338512
test_00307,0.6222580075263977,0.6107141971588135,0.5841696262359619,-0.011543810367584229,0.011543810367584229,-0.03808838129043579,0.03808838129043579,-0.026544570922851562,0.026544570922851562
test_00308,0.737392783164978,0.627070426940918,0.6922991275787354,-0.11032235622406006,0.11032235622406006,-0.045093655586242676,0.045093655586242676,0.06522870063781738,0.06522870063781738
test_00309,0.0075031518936157,0.0007032683934085,0.0005564806633628,-0.0067998835002072,0.0067998835002072,-0.0069466712302529,0.0069466712302529,-0.0001467877300457,0.0001467877300457
test_00310,0.9983855485916138,0.9945397973060608,0.9966981410980223,-0.0038457512855529785,0.0038457512855529785,-0.0016874074935914196,0.0016874074935914196,0.002158343791961559,0.002158343791961559
test_00311,6.86307976138778e-05,0.0740603655576706,0.0218513086438179,0.07399173476005672,0.07399173476005672,0.021782677846204024,0.021782677846204024,-0.05220905691385269,0.05220905691385269
test_00312,0.0014631858794018,0.0019823762122541,0.0008951267809607,0.0005191903328522999,0.0005191903328522999,-0.0005680590984411,0.0005680590984411,-0.0010872494312933999,0.0010872494312933999
test_00313,0.0193400755524635,0.1779356747865677,0.1361631900072097,0.15859559923410418,0.15859559923410418,0.11682311445474619,0.11682311445474619,-0.04177248477935799,0.04177248477935799
test_00314,0.288066565990448,0.9463803172111512,0.9706446528434752,0.6583137512207032,0.6583137512207032,0.6825780868530272,0.6825780868530272,0.024264335632323997,0.024264335632323997
test_00315,0.2336451858282089,0.0697545483708381,0.0542992986738681,-0.1638906374573708,0.1638906374573708,-0.1793458871543408,0.1793458871543408,-0.015455249696969993,0.015455249696969993
test_00316,0.1301547139883041,0.3024393916130066,0.2253642529249191,0.17228467762470248,0.17228467762470248,0.09520953893661499,0.09520953893661499,-0.07707513868808749,0.07707513868808749
test_00317,0.2046072483062744,0.9436103105545044,0.9624311923980712,0.73900306224823,0.73900306224823,0.7578239440917968,0.7578239440917968,0.018820881843566784,0.018820881843566784
