id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00157,0.0137261161580681,0.1455626934766769,0.5112394690513611,0.13183657731860882,0.13183657731860882,0.49751335289329296,0.49751335289329296,0.36567677557468414,0.36567677557468414
test_00158,0.9973485469818116,0.9997768998146056,0.9976010918617249,0.0024283528327939674,0.0024283528327939674,0.00025254487991321906,0.00025254487991321906,-0.0021758079528807484,0.0021758079528807484
test_00159,0.2545459866523742,0.0085269464179873,0.0025938325561583,-0.24601904023438692,0.24601904023438692,-0.2519521540962159,0.2519521540962159,-0.005933113861829,0.005933113861829
test_00160,0.6578683257102966,0.1619159579277038,0.2551861405372619,-0.49595236778259283,0.49595236778259283,-0.4026821851730347,0.4026821851730347,0.0932701826095581,0.0932701826095581
test_00161,0.2009235173463821,0.0366415083408355,0.4667336642742157,-0.16428200900554663,0.16428200900554663,0.26581014692783356,0.26581014692783356,0.4300921559333802,0.4300921559333802
test_00162,0.9023446440696716,0.9481899738311768,0.9566676020622252,0.04584532976150513,0.04584532976150513,0.0543229579925536,0.0543229579925536,0.008477628231048473,0.008477628231048473
test_00163,0.1318832635879516,0.0820572823286056,0.9025771617889404,-0.04982598125934601,0.04982598125934601,0.7706938982009888,0.7706938982009888,0.8205198794603348,0.8205198794603348
test_00164,0.8195586204528809,0.9710971117019652,0.8601327538490295,0.15153849124908436,0.15153849124908436,0.04057413339614868,0.04057413339614868,-0.11096435785293568,0.11096435785293568
test_00165,0.5660930275917053,0.2166500389575958,0.216870829463005,-0.3494429886341095,0.3494429886341095,-0.3492221981287003,0.3492221981287003,0.00022079050540921297,0.00022079050540921297
test_00166,0.9999706745147704,0.9955937266349792,0.6525455713272095,-0.004376947879791149,0.004376947879791149,-0.3474251031875609,0.3474251031875609,-0.3430481553077698,0.3430481553077698
test_00167,0.0067832493223249,0.3663793504238128,0.4535233974456787,0.35959610110148793,0.35959610110148793,0.44674014812335383,0.44674014812335383,0.0871440470218659,0.0871440470218659
test_00168,0.0033532618544995,0.0017636392731219,0.0489879474043846,-0.0015896225813775999,0.0015896225813775999,0.0456346855498851,0.0456346855498851,0.0472243081312627,0.0472243081312627
test_00169,0.0173352807760238,1.162669650511816e-05,2.4428218239336275e-05,-0.01732365407951868,0.01732365407951868,-0.017310852557784463,0.017310852557784463,1.2801521734218115e-05,1.2801521734218115e-05
test_00170,0.5238862633705139,0.9844194054603576,0.6492740511894226,0.46053314208984364,0.46053314208984364,0.1253877878189087,0.1253877878189087,-0.33514535427093495,0.33514535427093495
test_00171,0.0008867114083841,0.0071343802846968,0.0031843765173107,0.0062476688763127,0.0062476688763127,0.0022976651089266,0.0022976651089266,-0.0039500037673861,0.0039500037673861
test_00172,0.0063612284138798,0.0419350862503051,0.8350028991699219,0.0355738578364253,0.0355738578364253,0.8286416707560421,0.8286416707560421,0.7930678129196168,0.7930678129196168
test_00173,0.0007470196578651,0.0001285666221519,0.0005182417226023,-0.0006184530357132,0.0006184530357132,-0.00022877793526280004,0.00022877793526280004,0.0003896751004504,0.0003896751004504
test_00174,0.1673002988100052,0.0105244666337966,0.2052845507860183,-0.15677583217620858,0.15677583217620858,0.0379842519760131,0.0379842519760131,0.19476008415222168,0.19476008415222168
test_00175,0.7867743968963623,0.2599589228630066,0.396958976984024,-0.5268154740333557,0.5268154740333557,-0.3898154199123383,0.3898154199123383,0.1370000541210174,0.1370000541210174
test_00176,0.0196742601692676,0.1743193566799163,0.825270414352417,0.1546450965106487,0.1546450965106487,0.8055961541831493,0.8055961541831493,0.6509510576725007,0.6509510576725007
test_00177,0.0006020699511282,0.0247103795409202,0.120681531727314,0.024108309589791998,0.024108309589791998,0.1200794617761858,0.1200794617761858,0.0959711521863938,0.0959711521863938
test_00178,0.6652693748474121,0.0131580308079719,0.7406579852104187,-0.6521113440394402,0.6521113440394402,0.07538861036300659,0.07538861036300659,0.7274999544024467,0.7274999544024467
test_00179,0.5913830995559692,0.0510193258523941,0.063383936882019,-0.5403637737035751,0.5403637737035751,-0.5279991626739502,0.5279991626739502,0.012364611029624904,0.012364611029624904
test_00180,0.3166798949241638,0.0150475343689322,0.0133384447544813,-0.3016323605552316,0.3016323605552316,-0.3033414501696825,0.3033414501696825,-0.0017090896144509003,0.0017090896144509003
test_00181,0.0011071196058765,0.0415893048048019,0.6259005665779114,0.0404821851989254,0.0404821851989254,0.6247934469720349,0.6247934469720349,0.5843112617731094,0.5843112617731094
test_00182,4.4654363591689616e-05,0.0031707289163023,0.0003905422636307,0.0031260745527106103,0.0031260745527106103,0.0003458879000390104,0.0003458879000390104,-0.0027801866526716,0.0027801866526716
test_00183,0.000232939448324,0.0199584122747182,0.2224118560552597,0.0197254728263942,0.0197254728263942,0.2221789166069357,0.2221789166069357,0.2024534437805415,0.2024534437805415
test_00184,0.0043095126748085,0.0012010844657197,0.0012364443391561,-0.0031084282090887995,0.0031084282090887995,-0.0030730683356523995,0.0030730683356523995,3.535987343640003e-05,3.535987343640003e-05
test_00185,0.5859745740890503,0.0006062389002181,0.2341453433036804,-0.5853683351888322,0.5853683351888322,-0.3518292307853699,0.3518292307853699,0.2335391044034623,0.2335391044034623
test_00186,0.0002622280735522,0.0003132083220407,0.0001512304443167,5.098024848849996e-05,5.098024848849996e-05,-0.00011099762923550002,0.00011099762923550002,-0.00016197787772399998,0.00016197787772399998
test_00187,0.0018165514338761,0.0215391647070646,0.018967680633068,0.0197226132731885,0.0197226132731885,0.0171511291991919,0.0171511291991919,-0.0025714840739965994,0.0025714840739965994
test_00188,0.0069980239495635,0.0074143158271908,0.0699295401573181,0.0004162918776272999,0.0004162918776272999,0.0629315162077546,0.0629315162077546,0.0625152243301273,0.0625152243301273
test_00189,0.9531486630439758,0.9690873622894288,0.958977222442627,0.015938699245452992,0.015938699245452992,0.005828559398651123,0.005828559398651123,-0.010110139846801869,0.010110139846801869
test_00190,0.0054928078316152,0.1925891786813736,0.5033360123634338,0.1870963708497584,0.1870963708497584,0.49784320453181863,0.49784320453181863,0.31074683368206024,0.31074683368206024
test_00191,0.8758625984191895,0.9958252906799316,0.8914153575897217,0.11996269226074219,0.11996269226074219,0.015552759170532227,0.015552759170532227,-0.10440993309020996,0.10440993309020996
test_00192,0.0062879053875803,0.0138381049036979,0.1038057953119278,0.0075501995161176,0.0075501995161176,0.0975178899243475,0.0975178899243475,0.0899676904082299,0.0899676904082299
test_00193,0.0552133843302726,0.2140016257762909,0.1424382030963897,0.1587882414460183,0.1587882414460183,0.0872248187661171,0.0872248187661171,-0.0715634226799012,0.0715634226799012
test_00194,0.004665957763791,0.1503532975912094,0.0093024196103215,0.1456873398274184,0.1456873398274184,0.004636461846530499,0.004636461846530499,-0.14105087798088792,0.14105087798088792
test_00195,0.906544864177704,0.8540721535682678,0.3901371359825134,-0.052472710609436146,0.052472710609436146,-0.5164077281951905,0.5164077281951905,-0.4639350175857544,0.4639350175857544
test_00196,0.0102581065148115,0.0019244600553065,0.3989113867282867,-0.008333646459505,0.008333646459505,0.38865328021347517,0.38865328021347517,0.3969869266729802,0.3969869266729802
test_00198,0.0782203748822212,0.0021347641013562,0.0056269741617143,-0.076085610780865,0.076085610780865,-0.07259340072050689,0.07259340072050689,0.0034922100603581,0.0034922100603581
test_00199,0.9977241158485411,0.6322903633117676,0.9725138545036316,-0.36543375253677357,0.36543375253677357,-0.025210261344909557,0.025210261344909557,0.340223491191864,0.340223491191864
test_00200,0.0161223094910383,0.0050289849750697,0.0417506583034992,-0.011093324515968603,0.011093324515968603,0.0256283488124609,0.0256283488124609,0.0367216733284295,0.0367216733284295
test_00201,0.9837188124656676,0.9994416832923888,0.8935566544532776,0.01572287082672119,0.01572287082672119,-0.09016215801239003,0.09016215801239003,-0.10588502883911122,0.10588502883911122
test_00202,0.6260692477226257,0.9964368343353271,0.9946017265319824,0.3703675866127014,0.3703675866127014,0.3685324788093567,0.3685324788093567,-0.0018351078033447266,0.0018351078033447266
test_00203,0.9955106973648072,0.7850223779678345,0.7961482405662537,-0.21048831939697277,0.21048831939697277,-0.19936245679855358,0.19936245679855358,0.01112586259841919,0.01112586259841919
test_00204,0.998127281665802,0.9994049072265624,0.9374570250511168,0.001277625560760387,0.001277625560760387,-0.06067025661468517,0.06067025661468517,-0.06194788217544556,0.06194788217544556
test_00205,0.4642655849456787,0.5991388559341431,0.2859173715114593,0.13487327098846436,0.13487327098846436,-0.17834821343421942,0.17834821343421942,-0.31322148442268377,0.31322148442268377
test_00206,0.0004323257599025,0.0060040769167244,0.0347982980310916,0.0055717511568219,0.0055717511568219,0.0343659722711891,0.0343659722711891,0.028794221114367198,0.028794221114367198
test_00207,0.2158543169498443,0.1497568786144256,0.3202855885028839,-0.0660974383354187,0.0660974383354187,0.1044312715530396,0.1044312715530396,0.1705287098884583,0.1705287098884583
test_00208,0.6764111518859863,0.7838303446769714,0.6458683609962463,0.10741919279098511,0.10741919279098511,-0.03054279088973999,0.03054279088973999,-0.1379619836807251,0.1379619836807251
test_00209,0.0060022440738976,0.0001454393932363,0.0237615555524826,-0.0058568046806613,0.0058568046806613,0.017759311478585,0.017759311478585,0.023616116159246303,0.023616116159246303
test_00210,0.6283695697784424,0.4032273590564728,0.3865347504615783,-0.2251422107219696,0.2251422107219696,-0.24183481931686407,0.24183481931686407,-0.016692608594894465,0.016692608594894465
test_00211,0.0003070707607548,0.0049554193392395,0.0014863512478768,0.0046483485784847,0.0046483485784847,0.0011792804871219999,0.0011792804871219999,-0.0034690680913627,0.0034690680913627
test_00212,0.8788596391677856,0.1272769272327423,0.0186371095478534,-0.7515827119350433,0.7515827119350433,-0.8602225296199323,0.8602225296199323,-0.10863981768488891,0.10863981768488891
test_00213,0.0290268659591674,0.0088239647448062,0.1522989869117736,-0.0202029012143612,0.0202029012143612,0.1232721209526062,0.1232721209526062,0.1434750221669674,0.1434750221669674
test_00214,0.350724309682846,0.9992485642433168,0.9275479316711426,0.6485242545604708,0.6485242545604708,0.5768236219882965,0.5768236219882965,-0.07170063257217418,0.07170063257217418
test_00215,0.000848424679134,0.0018697582418099,0.0328144021332263,0.0010213335626759,0.0010213335626759,0.0319659774540923,0.0319659774540923,0.030944643891416396,0.030944643891416396
test_00216,0.0048001278191804,0.0001813568669604,0.0022974067833274,-0.00461877095222,0.00461877095222,-0.002502721035853,0.002502721035853,0.002116049916367,0.002116049916367
test_00217,0.982488453388214,0.0692478939890861,0.7247855067253113,-0.913240559399128,0.913240559399128,-0.2577029466629027,0.2577029466629027,0.6555376127362251,0.6555376127362251
test_00218,0.8676387071609497,0.807786226272583,0.7314484715461731,-0.0598524808883667,0.0598524808883667,-0.1361902356147766,0.1361902356147766,-0.07633775472640991,0.07633775472640991
test_00219,0.0035995715297758,0.0172357726842165,0.0856984630227088,0.0136362011544407,0.0136362011544407,0.082098891492933,0.082098891492933,0.0684626903384923,0.0684626903384923
test_00220,3.8640320099148084e-07,0.0066287931986153,0.0471709109842777,0.006628406795414309,0.006628406795414309,0.047170524581076706,0.047170524581076706,0.0405421177856624,0.0405421177856624
test_00221,0.0098881013691425,0.0024190871044993,0.1103745251893997,-0.007469014264643199,0.007469014264643199,0.1004864238202572,0.1004864238202572,0.1079554380849004,0.1079554380849004
test_00222,0.0028969293925911,0.2771882116794586,0.0108399018645286,0.2742912822868675,0.2742912822868675,0.0079429724719375,0.0079429724719375,-0.26634830981493,0.26634830981493
test_00223,0.9254136085510254,0.4946330487728119,0.5169409513473511,-0.4307805597782135,0.4307805597782135,-0.4084726572036743,0.4084726572036743,0.022307902574539185,0.022307902574539185
test_00224,0.9538835287094116,0.938531219959259,0.9973666071891784,-0.015352308750152588,0.015352308750152588,0.043483078479766735,0.043483078479766735,0.05883538722991932,0.05883538722991932
test_00225,0.888198733329773,0.6568824052810669,0.8886100053787231,-0.23131632804870605,0.23131632804870605,0.0004112720489501953,0.0004112720489501953,0.23172760009765625,0.23172760009765625
test_00226,6.137068703537807e-05,0.0216292031109333,0.3352289795875549,0.021567832423897922,0.021567832423897922,0.3351676089005195,0.3351676089005195,0.3135997764766216,0.3135997764766216
test_00227,0.0042560822330415,0.0851876512169838,0.1519916355609893,0.0809315689839423,0.0809315689839423,0.1477355533279478,0.1477355533279478,0.0668039843440055,0.0668039843440055
test_00228,0.9990744590759276,0.9997530579566956,0.925303876399994,0.0006785988807679333,0.0006785988807679333,-0.07377058267593362,0.07377058267593362,-0.07444918155670155,0.07444918155670155
test_00229,0.2750917673110962,0.0176387932151556,0.1089491620659828,-0.2574529740959406,0.2574529740959406,-0.16614260524511337,0.16614260524511337,0.0913103688508272,0.0913103688508272
test_00230,0.9933195114135742,0.9999613761901855,0.9937080144882202,0.006641864776611328,0.006641864776611328,0.0003885030746459961,0.0003885030746459961,-0.006253361701965332,0.006253361701965332
test_00231,0.3143653571605682,0.9601847529411316,0.6565349102020264,0.6458193957805634,0.6458193957805634,0.3421695530414582,0.3421695530414582,-0.3036498427391052,0.3036498427391052
test_00232,0.9975333213806152,0.999690055847168,0.9829094409942628,0.0021567344665527344,0.0021567344665527344,-0.014623880386352428,0.014623880386352428,-0.016780614852905162,0.016780614852905162
test_00233,0.5677158236503601,0.399168848991394,0.3455070555210113,-0.16854697465896612,0.16854697465896612,-0.2222087681293488,0.2222087681293488,-0.05366179347038269,0.05366179347038269
test_00234,0.0012774129863828,0.0002939859987236,0.0039638625457882,-0.0009834269876592,0.0009834269876592,0.0026864495594053996,0.0026864495594053996,0.0036698765470645997,0.0036698765470645997
test_00235,0.0004984632250852,0.0001070265716407,0.3299596309661865,-0.0003914366534445,0.0003914366534445,0.32946116774110135,0.32946116774110135,0.32985260439454583,0.32985260439454583
test_00236,0.7077208757400513,0.1545595377683639,0.851616382598877,-0.5531613379716873,0.5531613379716873,0.14389550685882568,0.14389550685882568,0.697056844830513,0.697056844830513
test_00237,0.0001373086706735,0.0062290010973811,0.0148925632238388,0.0060916924267076,0.0060916924267076,0.014755254553165299,0.014755254553165299,0.008663562126457698,0.008663562126457698
test_00238,0.034570138901472,0.0396672375500202,0.0216836426407098,0.005097098648548196,0.005097098648548196,-0.0128864962607622,0.0128864962607622,-0.017983594909310396,0.017983594909310396
test_00239,0.9864051938056946,0.999190390110016,0.9928834438323976,0.0127851963043214,0.0127851963043214,0.006478250026702992,0.006478250026702992,-0.006306946277618408,0.006306946277618408
test_00240,0.919347047805786,0.9965448975563048,0.6899377107620239,0.0771978497505188,0.0771978497505188,-0.2294093370437621,0.2294093370437621,-0.3066071867942809,0.3066071867942809
test_00241,0.0001488962734583,0.0529216453433036,0.0263294000178575,0.0527727490698453,0.0527727490698453,0.0261805037443992,0.0261805037443992,-0.026592245325446098,0.026592245325446098
test_00242,0.0062262066639959,0.0120555525645613,0.068206138908863,0.0058293459005654,0.0058293459005654,0.0619799322448671,0.0619799322448671,0.0561505863443017,0.0561505863443017
test_00243,0.0225967150181531,0.9448410868644714,0.4607842266559601,0.9222443718463184,0.9222443718463184,0.438187511637807,0.438187511637807,-0.48405686020851135,0.48405686020851135
test_00244,0.0972396731376648,0.0052361413836479,0.2499156296253204,-0.09200353175401689,0.09200353175401689,0.1526759564876556,0.1526759564876556,0.24467948824167252,0.24467948824167252
test_00245,0.9224563837051392,0.0181797239929437,0.0494027696549892,-0.9042766597121955,0.9042766597121955,-0.8730536140501499,0.8730536140501499,0.0312230456620455,0.0312230456620455
test_00246,0.4054020047187805,0.9330230951309204,0.9004290103912354,0.5276210904121399,0.5276210904121399,0.49502700567245483,0.49502700567245483,-0.03259408473968506,0.03259408473968506
test_00247,0.0285818725824356,0.0925986245274543,0.2925747632980346,0.06401675194501871,0.06401675194501871,0.263992890715599,0.263992890715599,0.1999761387705803,0.1999761387705803
test_00248,0.9967256784439088,0.9999819993972778,0.9722346663475036,0.0032563209533690296,0.0032563209533690296,-0.02449101209640525,0.02449101209640525,-0.02774733304977428,0.02774733304977428
test_00249,0.0664781704545021,0.0002747164689935,0.0109751243144273,-0.0662034539855086,0.0662034539855086,-0.055503046140074806,0.055503046140074806,0.0107004078454338,0.0107004078454338
test_00250,0.9926816821098328,0.9991379976272584,0.9717950820922852,0.006456315517425648,0.006456315517425648,-0.020886600017547607,0.020886600017547607,-0.027342915534973256,0.027342915534973256
test_00251,0.9168077111244202,0.7374264001846313,0.7890637516975403,-0.17938131093978882,0.17938131093978882,-0.12774395942687988,0.12774395942687988,0.051637351512908936,0.051637351512908936
test_00252,0.1433297544717788,0.9991775155067444,0.8434299826622009,0.8558477610349656,0.8558477610349656,0.7001002281904222,0.7001002281904222,-0.15574753284454346,0.15574753284454346
test_00253,0.002481325296685,0.4307422339916229,0.5825246572494507,0.42826090869493794,0.42826090869493794,0.5800433319527657,0.5800433319527657,0.15178242325782776,0.15178242325782776
test_00254,0.001577766961418,0.109422467648983,0.0016877923626452,0.107844700687565,0.107844700687565,0.00011002540122719983,0.00011002540122719983,-0.1077346752863378,0.1077346752863378
test_00255,0.4353587627410888,0.8615726232528687,0.3598553836345672,0.42621386051177984,0.42621386051177984,-0.0755033791065216,0.0755033791065216,-0.5017172396183014,0.5017172396183014
test_00256,0.4128649532794952,0.9994109869003296,0.6960716247558594,0.5865460336208344,0.5865460336208344,0.2832066714763642,0.2832066714763642,-0.3033393621444702,0.3033393621444702
test_00257,0.0005161130684427,0.0849682390689849,0.2118043154478073,0.08445212600054221,0.08445212600054221,0.2112882023793646,0.2112882023793646,0.1268360763788224,0.1268360763788224
test_00258,9.071023669093847e-06,0.0426168404519557,0.0158292390406131,0.042607769428286604,0.042607769428286604,0.015820168016944008,0.015820168016944008,-0.026787601411342597,0.026787601411342597
test_00259,0.982575535774231,0.999985694885254,0.9941196441650392,0.01741015911102306,0.01741015911102306,0.011544108390808216,0.011544108390808216,-0.005866050720214844,0.005866050720214844
test_00260,0.9715145230293274,0.996996521949768,0.3248910009860992,0.025481998920440563,0.025481998920440563,-0.6466235220432281,0.6466235220432281,-0.6721055209636688,0.6721055209636688
test_00261,0.0001722337474348,0.1134494170546531,0.0032464789692312,0.1132771833072183,0.1132771833072183,0.0030742452217964,0.0030742452217964,-0.11020293808542189,0.11020293808542189
test_00262,0.0008884074632078,0.0016881347401067,0.0072655286639928,0.0007997272768989,0.0007997272768989,0.006377121200785,0.006377121200785,0.0055773939238861,0.0055773939238861
test_00263,0.9998313188552856,0.9997010231018066,0.9924722909927368,-0.0001302957534790039,0.0001302957534790039,-0.007359027862548828,0.007359027862548828,-0.007228732109069824,0.007228732109069824
test_00264,0.1137557029724121,0.1061165630817413,0.1578035652637481,-0.00763913989067079,0.00763913989067079,0.04404786229133602,0.04404786229133602,0.05168700218200681,0.05168700218200681
test_00265,1.0834833119588438e-05,0.0056332582607865,0.0123905465006828,0.005622423427666912,0.005622423427666912,0.012379711667563211,0.012379711667563211,0.006757288239896299,0.006757288239896299
test_00266,0.0234445203095674,0.0002493124047759,0.002462018514052,-0.0231952079047915,0.0231952079047915,-0.0209825017955154,0.0209825017955154,0.0022127061092761,0.0022127061092761
test_00267,0.8973041772842407,0.99906724691391,0.8655330538749695,0.1017630696296693,0.1017630696296693,-0.03177112340927124,0.03177112340927124,-0.13353419303894054,0.13353419303894054
test_00268,0.0015187569661065,0.0168274864554405,0.0702666416764259,0.015308729489334,0.015308729489334,0.06874788471031941,0.06874788471031941,0.053439155220985406,0.053439155220985406
test_00269,1.707997580524534e-05,0.0001660245325183,0.0006833037477917,0.00014894455671305467,0.00014894455671305467,0.0006662237719864547,0.0006662237719864547,0.0005172792152734,0.0005172792152734
test_00270,0.8793349266052246,0.999723255634308,0.9819612503051758,0.12038832902908336,0.12038832902908336,0.10262632369995117,0.10262632369995117,-0.01776200532913219,0.01776200532913219
test_00271,0.0398273579776287,0.1273788064718246,0.0315108299255371,0.08755144849419588,0.08755144849419588,-0.008316528052091599,0.008316528052091599,-0.09586797654628748,0.09586797654628748
test_00272,0.0026195491664111,0.0022037306334823,0.0103262905031442,-0.0004158185329287997,0.0004158185329287997,0.0077067413367331,0.0077067413367331,0.0081225598696619,0.0081225598696619
test_00273,0.914662539958954,0.7632150650024414,0.9192969799041748,-0.15144747495651256,0.15144747495651256,0.004634439945220836,0.004634439945220836,0.1560819149017334,0.1560819149017334
test_00274,0.1554685533046722,0.0269519183784723,0.1312135756015777,-0.1285166349261999,0.1285166349261999,-0.02425497770309451,0.02425497770309451,0.1042616572231054,0.1042616572231054
test_00275,0.0047084237448871,0.0027997100260108,0.1741814464330673,-0.0019087137188762999,0.0019087137188762999,0.1694730226881802,0.1694730226881802,0.1713817364070565,0.1713817364070565
test_00276,0.9258794784545898,0.9552193284034728,0.6646353602409363,0.029339849948882946,0.029339849948882946,-0.26124411821365356,0.26124411821365356,-0.2905839681625365,0.2905839681625365
test_00277,0.2053661793470382,0.5695022940635681,0.7473036646842957,0.3641361147165299,0.3641361147165299,0.5419374853372574,0.5419374853372574,0.17780137062072754,0.17780137062072754
test_00278,0.18821981549263,0.5811638832092285,0.9573367834091188,0.3929440677165985,0.3929440677165985,0.7691169679164888,0.7691169679164888,0.37617290019989025,0.37617290019989025
test_00279,0.9406660795211792,0.9995057582855223,0.9976271986961364,0.05883967876434315,0.05883967876434315,0.056961119174957164,0.056961119174957164,-0.0018785595893859863,0.0018785595893859863
test_00280,0.5511725544929504,0.4708196818828583,0.3498810827732086,-0.08035287261009216,0.08035287261009216,-0.20129147171974182,0.20129147171974182,-0.12093859910964966,0.12093859910964966
test_00281,0.0988074019551277,0.5843501687049866,0.2976691424846649,0.48554276674985886,0.48554276674985886,0.1988617405295372,0.1988617405295372,-0.28668102622032166,0.28668102622032166
test_00282,0.8637197017669678,0.9944679737091064,0.9365967512130736,0.13074827194213867,0.13074827194213867,0.07287704944610585,0.07287704944610585,-0.057871222496032826,0.057871222496032826
test_00283,0.3125500380992889,0.6355283856391907,0.2451353520154953,0.3229783475399018,0.3229783475399018,-0.06741468608379358,0.06741468608379358,-0.3903930336236954,0.3903930336236954
test_00284,0.9555959105491638,0.9769772291183472,0.0418749265372753,0.02138131856918335,0.02138131856918335,-0.9137209840118885,0.9137209840118885,-0.9351023025810719,0.9351023025810719
test_00285,0.2872993946075439,0.8925076723098755,0.3688809275627136,0.6052082777023315,0.6052082777023315,0.08158153295516973,0.08158153295516973,-0.5236267447471619,0.5236267447471619
test_00287,0.8886309862136841,0.4394192695617676,0.7204524278640747,-0.4492117166519165,0.4492117166519165,-0.16817855834960938,0.16817855834960938,0.28103315830230713,0.28103315830230713
test_00288,0.0206405818462371,0.0044567813165485,0.0085655152797698,-0.0161838005296886,0.0161838005296886,-0.012075066566467299,0.012075066566467299,0.0041087339632213,0.0041087339632213
test_00289,9.415679414814804e-06,0.0001777488796506,0.0054440959356725,0.0001683332002357852,0.0001683332002357852,0.005434680256257685,0.005434680256257685,0.0052663470560219,0.0052663470560219
test_00290,0.0999571830034256,0.9970742464065552,0.6535235047340393,0.8971170634031296,0.8971170634031296,0.5535663217306137,0.5535663217306137,-0.34355074167251587,0.34355074167251587
test_00291,0.1910179853439331,0.5869846940040588,0.8240644931793213,0.39596670866012573,0.39596670866012573,0.6330465078353882,0.6330465078353882,0.23707979917526245,0.23707979917526245
test_00292,0.0721115991473198,0.0001457428734283,0.001323994831182,-0.07196585627389149,0.07196585627389149,-0.0707876043161378,0.0707876043161378,0.0011782519577536999,0.0011782519577536999
test_00293,0.129802793264389,0.3569194674491882,0.1296213418245315,0.22711667418479917,0.22711667418479917,-0.00018145143985751067,0.00018145143985751067,-0.22729812562465668,0.22729812562465668
test_00294,0.2104817926883697,0.1579910665750503,0.5926249027252197,-0.0524907261133194,0.0524907261133194,0.38214311003685003,0.38214311003685003,0.43463383615016943,0.43463383615016943
test_00295,0.4799328446388244,0.0747528970241546,0.0768176093697547,-0.4051799476146698,0.4051799476146698,-0.4031152352690697,0.4031152352690697,0.0020647123456001004,0.0020647123456001004
test_00296,0.1373589783906936,0.0006180088967084,0.0086661074310541,-0.1367409694939852,0.1367409694939852,-0.12869287095963952,0.12869287095963952,0.0080480985343457,0.0080480985343457
test_00297,0.0001030663333949,0.0059475726447999,0.0060410103760659,0.005844506311405,0.005844506311405,0.005937944042671,0.005937944042671,9.343773126600004e-05,9.343773126600004e-05
test_00298,0.0806592404842376,0.0647251531481742,0.0643972158432006,-0.0159340873360634,0.0159340873360634,-0.016262024641037,0.016262024641037,-0.0003279373049736023,0.0003279373049736023
test_00299,0.8875220417976379,0.8046903610229492,0.7262003421783447,-0.08283168077468872,0.08283168077468872,-0.1613216996192932,0.1613216996192932,-0.07849001884460449,0.07849001884460449
test_00300,0.934234857559204,0.9984398484230042,0.9760899543762208,0.06420499086380016,0.06420499086380016,0.041855096817016824,0.041855096817016824,-0.022349894046783336,0.022349894046783336
test_00301,0.0100298728793859,0.0075376364402472,0.0053697382099926,-0.0024922364391386995,0.0024922364391386995,-0.004660134669393299,0.004660134669393299,-0.0021678982302546,0.0021678982302546
test_00302,0.0061302920803427,0.0063219889998435,0.0081352526322007,0.00019169691950080003,0.00019169691950080003,0.0020049605518580003,0.0020049605518580003,0.0018132636323572003,0.0018132636323572003
test_00303,0.0003720720415003,0.0015059700235724,0.0119261657819151,0.0011338979820721,0.0011338979820721,0.011554093740414799,0.011554093740414799,0.0104201957583427,0.0104201957583427
test_00304,0.8406306505203247,0.7771007418632507,0.5519043207168579,-0.06352990865707397,0.06352990865707397,-0.2887263298034668,0.2887263298034668,-0.22519642114639282,0.22519642114639282
test_00305,0.0030286945402622,0.208434447646141,0.0986173525452613,0.2054057531058788,0.2054057531058788,0.0955886580049991,0.0955886580049991,-0.1098170951008797,0.1098170951008797
test_00306,0.7031627893447876,0.9264542460441588,0.6191888451576233,0.22329145669937123,0.22329145669937123,-0.0839739441871643,0.0839739441871643,-0.30726540088653553,0.30726540088653553
test_00307,0.6222580075263977,0.4737545847892761,0.0805581659078598,-0.14850342273712158,0.14850342273712158,-0.5416998416185379,0.5416998416185379,-0.3931964188814163,0.3931964188814163
test_00308,0.737392783164978,0.505462646484375,0.8031135201454163,-0.23193013668060303,0.23193013668060303,0.06572073698043823,0.06572073698043823,0.29765087366104126,0.29765087366104126
test_00309,0.0075031518936157,0.0008071197662502,0.0007312169182114,-0.0066960321273655,0.0066960321273655,-0.0067719349754043,0.0067719349754043,-7.590284803880008e-05,7.590284803880008e-05
test_00310,0.9983855485916138,0.9996384382247924,0.91492760181427,0.0012528896331786,0.0012528896331786,-0.08345794677734375,0.08345794677734375,-0.08471083641052235,0.08471083641052235
test_00311,6.86307976138778e-05,0.0023919586092233,0.0029552150517702,0.002323327811609422,0.002323327811609422,0.002886584254156322,0.002886584254156322,0.0005632564425469,0.0005632564425469
test_00312,0.0014631858794018,2.4824894353514537e-06,0.0048594414256513,-0.0014607033899664485,0.0014607033899664485,0.0033962555462494996,0.0033962555462494996,0.004856958936215948,0.004856958936215948
test_00313,0.0193400755524635,0.0400555245578289,0.0409943349659442,0.020715449005365403,0.020715449005365403,0.0216542594134807,0.0216542594134807,0.0009388104081152968,0.0009388104081152968
test_00314,0.288066565990448,0.5746718645095825,0.537443220615387,0.2866052985191345,0.2866052985191345,0.24937665462493896,0.24937665462493896,-0.03722864389419556,0.03722864389419556
test_00315,0.2336451858282089,0.0137980179861187,0.4991330206394195,-0.21984716784209019,0.21984716784209019,0.26548783481121063,0.26548783481121063,0.4853350026533008,0.4853350026533008
test_00316,0.1301547139883041,0.3413015007972717,0.2326740324497223,0.21114678680896756,0.21114678680896756,0.10251931846141818,0.10251931846141818,-0.10862746834754938,0.10862746834754938
