id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00157,0.0137261161580681,0.0055697243660688,0.0141923604533076,-0.0081563917919993,0.0081563917919993,0.00046624429523949885,0.00046624429523949885,0.008622636087238799,0.008622636087238799
test_00158,0.9973485469818116,0.9854087233543396,0.9954320192337036,-0.011939823627472035,0.011939823627472035,-0.0019165277481080212,0.0019165277481080212,0.010023295879364014,0.010023295879364014
test_00159,0.2545459866523742,0.0002972284564748,0.000575482903514,-0.2542487581958994,0.2542487581958994,-0.2539705037488602,0.2539705037488602,0.00027825444703920006,0.00027825444703920006
test_00160,0.6578683257102966,0.2436510920524597,0.1512067317962646,-0.4142172336578369,0.4142172336578369,-0.506661593914032,0.506661593914032,-0.0924443602561951,0.0924443602561951
test_00161,0.2009235173463821,0.1379637420177459,0.1545532345771789,-0.06295977532863622,0.06295977532863622,-0.046370282769203214,0.046370282769203214,0.01658949255943301,0.01658949255943301
test_00162,0.9023446440696716,0.9892458319664,0.9814266562461852,0.0869011878967284,0.0869011878967284,0.07908201217651356,0.07908201217651356,-0.007819175720214844,0.007819175720214844
test_00163,0.1318832635879516,0.9567112922668456,0.9456964135169984,0.824828028678894,0.824828028678894,0.8138131499290469,0.8138131499290469,-0.01101487874984719,0.01101487874984719
test_00164,0.8195586204528809,0.9651880860328674,0.9475920796394348,0.14562946557998657,0.14562946557998657,0.12803345918655396,0.12803345918655396,-0.017596006393432617,0.017596006393432617
test_00165,0.5660930275917053,0.479688823223114,0.5774415731430054,-0.08640420436859131,0.08640420436859131,0.011348545551300049,0.011348545551300049,0.09775274991989136,0.09775274991989136
test_00166,0.9999706745147704,0.9731560349464417,0.9855999946594238,-0.026814639568328746,0.026814639568328746,-0.014370679855346569,0.014370679855346569,0.012443959712982178,0.012443959712982178
test_00167,0.0067832493223249,0.950698733329773,0.9101778864860536,0.9439154840074481,0.9439154840074481,0.9033946371637287,0.9033946371637287,-0.04052084684371937,0.04052084684371937
test_00168,0.0033532618544995,0.3188089728355407,0.2157204002141952,0.3154557109810412,0.3154557109810412,0.2123671383596957,0.2123671383596957,-0.10308857262134552,0.10308857262134552
test_00169,0.0173352807760238,0.0435985438525676,0.0982556566596031,0.026263263076543805,0.026263263076543805,0.08092037588357931,0.08092037588357931,0.0546571128070355,0.0546571128070355
test_00170,0.5238862633705139,0.997141420841217,0.9983212351799012,0.4732551574707031,0.4732551574707031,0.4744349718093873,0.4744349718093873,0.001179814338684193,0.001179814338684193
test_00171,0.0008867114083841,0.0356990173459053,0.0228525940328836,0.034812305937521194,0.034812305937521194,0.0219658826244995,0.0219658826244995,-0.012846423313021698,0.012846423313021698
test_00172,0.0063612284138798,0.954304575920105,0.9413528442382812,0.9479433475062252,0.9479433475062252,0.9349916158244015,0.9349916158244015,-0.01295173168182373,0.01295173168182373
test_00173,0.0007470196578651,0.006464553065598,0.0077027948573231,0.0057175334077329,0.0057175334077329,0.0069557751994580004,0.0069557751994580004,0.0012382417917251006,0.0012382417917251006
test_00174,0.1673002988100052,0.6578075885772705,0.7165212631225586,0.4905072897672653,0.4905072897672653,0.5492209643125534,0.5492209643125534,0.058713674545288086,0.058713674545288086
test_00175,0.7867743968963623,0.8997959494590759,0.9059194922447203,0.11302155256271362,0.11302155256271362,0.11914509534835804,0.11914509534835804,0.00612354278564442,0.00612354278564442
test_00176,0.0196742601692676,0.1106321364641189,0.2023837566375732,0.0909578762948513,0.0909578762948513,0.1827094964683056,0.1827094964683056,0.09175162017345428,0.09175162017345428
test_00177,0.0006020699511282,0.0391216240823268,0.0558015927672386,0.0385195541311986,0.0385195541311986,0.0551995228161104,0.0551995228161104,0.016679968684911804,0.016679968684911804
test_00178,0.6652693748474121,0.8447498679161072,0.9119579792022704,0.17948049306869507,0.17948049306869507,0.2466886043548583,0.2466886043548583,0.06720811128616322,0.06720811128616322
test_00179,0.5913830995559692,0.0907277017831802,0.2148940712213516,-0.500655397772789,0.500655397772789,-0.3764890283346176,0.3764890283346176,0.1241663694381714,0.1241663694381714
test_00180,0.3166798949241638,0.2451645135879516,0.1793912351131439,-0.07151538133621221,0.07151538133621221,-0.13728865981101993,0.13728865981101993,-0.06577327847480771,0.06577327847480771
test_00181,0.0011071196058765,0.27419313788414,0.5857716798782349,0.2730860182782635,0.2730860182782635,0.5846645602723584,0.5846645602723584,0.31157854199409485,0.31157854199409485
test_00182,4.4654363591689616e-05,8.209465158870444e-05,0.0002048212772933,3.744028799701482e-05,3.744028799701482e-05,0.00016016691370161038,0.00016016691370161038,0.00012272662570459556,0.00012272662570459556
test_00183,0.000232939448324,0.0075451517477631,0.0160197429358959,0.0073122122994391,0.0073122122994391,0.015786803487571898,0.015786803487571898,0.0084745911881328,0.0084745911881328
test_00184,0.0043095126748085,0.0026758804451674,0.0040727364830672,-0.0016336322296410994,0.0016336322296410994,-0.00023677619174129923,0.00023677619174129923,0.0013968560378998002,0.0013968560378998002
test_00185,0.5859745740890503,0.0950699970126152,0.1702122241258621,-0.4909045770764351,0.4909045770764351,-0.41576234996318817,0.41576234996318817,0.07514222711324689,0.07514222711324689
test_00186,0.0002622280735522,0.0002247894153697,6.57483542454429e-05,-3.74386581825e-05,3.74386581825e-05,-0.00019647971930675712,0.00019647971930675712,-0.00015904106112425712,0.00015904106112425712
test_00187,0.0018165514338761,0.0007420604815706,0.0018120351014658,-0.0010744909523055,0.0010744909523055,-4.516332410300005e-06,4.516332410300005e-06,0.0010699746198951999,0.0010699746198951999
test_00188,0.0069980239495635,0.5769099593162537,0.6192255616188049,0.5699119353666902,0.5699119353666902,0.6122275376692414,0.6122275376692414,0.04231560230255127,0.04231560230255127
test_00189,0.9531486630439758,0.9900611639022828,0.992611825466156,0.036912500858306996,0.036912500858306996,0.039463162422180176,0.039463162422180176,0.00255066156387318,0.00255066156387318
test_00190,0.0054928078316152,0.7752720713615417,0.8155319094657898,0.7697792635299265,0.7697792635299265,0.8100391016341746,0.8100391016341746,0.04025983810424805,0.04025983810424805
test_00191,0.8758625984191895,0.9967467784881592,0.997445583343506,0.12088418006896973,0.12088418006896973,0.12158298492431652,0.12158298492431652,0.0006988048553467907,0.0006988048553467907
test_00192,0.0062879053875803,0.1233210638165474,0.2449805438518524,0.1170331584289671,0.1170331584289671,0.23869263846427208,0.23869263846427208,0.121659480035305,0.121659480035305
test_00193,0.0552133843302726,0.6404975652694702,0.6779812574386597,0.5852841809391977,0.5852841809391977,0.6227678731083871,0.6227678731083871,0.03748369216918945,0.03748369216918945
test_00194,0.004665957763791,0.679031252861023,0.5385347008705139,0.674365295097232,0.674365295097232,0.5338687431067229,0.5338687431067229,-0.14049655199050903,0.14049655199050903
test_00195,0.906544864177704,0.7067511677742004,0.7520723342895508,-0.19979369640350353,0.19979369640350353,-0.1544725298881532,0.1544725298881532,0.04532116651535034,0.04532116651535034
test_00196,0.0102581065148115,0.0782338306307792,0.4009978175163269,0.0679757241159677,0.0679757241159677,0.3907397110015154,0.3907397110015154,0.3227639868855477,0.3227639868855477
test_00198,0.0782203748822212,0.0014444834087044,0.0022185950074344,-0.0767758914735168,0.0767758914735168,-0.07600177987478679,0.07600177987478679,0.0007741115987300001,0.0007741115987300001
test_00199,0.9977241158485411,0.9610964059829712,0.988648235797882,-0.03662770986556996,0.03662770986556996,-0.00907588005065918,0.00907588005065918,0.027551829814910778,0.027551829814910778
test_00200,0.0161223094910383,0.2719220519065857,0.1955530047416687,0.25579974241554737,0.25579974241554737,0.1794306952506304,0.1794306952506304,-0.07636904716491699,0.07636904716491699
test_00201,0.9837188124656676,0.9933792352676392,0.9962509274482728,0.009660422801971547,0.009660422801971547,0.012532114982605203,0.012532114982605203,0.002871692180633656,0.002871692180633656
test_00202,0.6260692477226257,0.9972448348999025,0.9978419542312622,0.3711755871772767,0.3711755871772767,0.3717727065086365,0.3717727065086365,0.0005971193313597523,0.0005971193313597523
test_00203,0.9955106973648072,0.7615886330604553,0.6262537837028503,-0.23392206430435192,0.23392206430435192,-0.3692569136619569,0.3692569136619569,-0.13533484935760498,0.13533484935760498
test_00204,0.998127281665802,0.9662330150604248,0.9906728863716124,-0.0318942666053772,0.0318942666053772,-0.007454395294189564,0.007454395294189564,0.024439871311187633,0.024439871311187633
test_00205,0.4642655849456787,0.4249202609062195,0.557918906211853,-0.03934532403945923,0.03934532403945923,0.09365332126617432,0.09365332126617432,0.13299864530563354,0.13299864530563354
test_00206,0.0004323257599025,0.0325119756162166,0.0686715245246887,0.0320796498563141,0.0320796498563141,0.06823919876478621,0.06823919876478621,0.03615954890847211,0.03615954890847211
test_00207,0.2158543169498443,0.8441356420516968,0.934720814228058,0.6282813251018524,0.6282813251018524,0.7188664972782137,0.7188664972782137,0.0905851721763612,0.0905851721763612
test_00208,0.6764111518859863,0.8388282656669617,0.8724304437637329,0.16241711378097534,0.16241711378097534,0.19601929187774658,0.19601929187774658,0.03360217809677124,0.03360217809677124
test_00209,0.0060022440738976,0.2505607008934021,0.2781730890274048,0.2445584568195045,0.2445584568195045,0.2721708449535072,0.2721708449535072,0.027612388134002686,0.027612388134002686
test_00210,0.6283695697784424,0.4112459719181061,0.3722124695777893,-0.2171235978603363,0.2171235978603363,-0.2561571002006531,0.2561571002006531,-0.03903350234031677,0.03903350234031677
test_00211,0.0003070707607548,0.0030418380629271,0.0030483205337077,0.0027347673021723,0.0027347673021723,0.0027412497729529003,0.0027412497729529003,6.482470780600196e-06,6.482470780600196e-06
test_00212,0.8788596391677856,0.0004721859877463,0.0004812741244677,-0.8783874531800393,0.8783874531800393,-0.8783783650433179,0.8783783650433179,9.088136721400021e-06,9.088136721400021e-06
test_00213,0.0290268659591674,0.0492848791182041,0.0476114563643932,0.020258013159036702,0.020258013159036702,0.0185845904052258,0.0185845904052258,-0.0016734227538109034,0.0016734227538109034
test_00214,0.350724309682846,0.9793565273284912,0.9842294454574584,0.6286322176456451,0.6286322176456451,0.6335051357746124,0.6335051357746124,0.004872918128967174,0.004872918128967174
test_00215,0.000848424679134,0.0101692350581288,0.0199227686971426,0.009320810378994801,0.009320810378994801,0.0190743440180086,0.0190743440180086,0.0097535336390138,0.0097535336390138
test_00216,0.0048001278191804,0.0011660613818094,0.0027689174748957,-0.003634066437371,0.003634066437371,-0.0020312103442847,0.0020312103442847,0.0016028560930863001,0.0016028560930863001
test_00217,0.982488453388214,0.5914355516433716,0.7880077958106995,-0.3910529017448424,0.3910529017448424,-0.19448065757751454,0.19448065757751454,0.19657224416732788,0.19657224416732788
test_00218,0.8676387071609497,0.9917179346084596,0.992315113544464,0.12407922744750988,0.12407922744750988,0.1246764063835143,0.1246764063835143,0.0005971789360044166,0.0005971789360044166
test_00219,0.0035995715297758,0.0430267378687858,0.1601056456565857,0.03942716633901,0.03942716633901,0.1565060741268099,0.1565060741268099,0.11707890778779989,0.11707890778779989
test_00220,3.8640320099148084e-07,0.1338271349668502,0.1995995938777923,0.1338267485636492,0.1338267485636492,0.1995992074745913,0.1995992074745913,0.0657724589109421,0.0657724589109421
test_00221,0.0098881013691425,0.4527512192726135,0.7036713361740112,0.44286311790347105,0.44286311790347105,0.6937832348048687,0.6937832348048687,0.2509201169013977,0.2509201169013977
test_00222,0.0028969293925911,0.0024905907921493,0.0052590412087738,-0.0004063386004418,0.0004063386004418,0.0023621118161827,0.0023621118161827,0.0027684504166245,0.0027684504166245
test_00223,0.9254136085510254,0.8886732459068298,0.9516875743865968,-0.03674036264419556,0.03674036264419556,0.0262739658355714,0.0262739658355714,0.06301432847976696,0.06301432847976696
test_00224,0.9538835287094116,0.9636852145195008,0.9804156422615052,0.009801685810089222,0.009801685810089222,0.026532113552093617,0.026532113552093617,0.016730427742004395,0.016730427742004395
test_00225,0.888198733329773,0.9787397384643556,0.9748279452323914,0.09054100513458263,0.09054100513458263,0.08662921190261841,0.08662921190261841,-0.003911793231964222,0.003911793231964222
test_00226,6.137068703537807e-05,0.8315181732177734,0.8875678777694702,0.8314568025307381,0.8314568025307381,0.8875065070824348,0.8875065070824348,0.05604970455169678,0.05604970455169678
test_00227,0.0042560822330415,0.1156695410609245,0.1735502183437347,0.111413458827883,0.111413458827883,0.16929413611069322,0.16929413611069322,0.05788067728281021,0.05788067728281021
test_00228,0.9990744590759276,0.8752402663230896,0.9269556999206544,-0.12383419275283802,0.12383419275283802,-0.07211875915527322,0.07211875915527322,0.05171543359756481,0.05171543359756481
test_00229,0.2750917673110962,0.3772916495800018,0.4967526197433471,0.10219988226890558,0.10219988226890558,0.22166085243225092,0.22166085243225092,0.11946097016334534,0.11946097016334534
test_00230,0.9933195114135742,0.9981348514556884,0.9987420439720154,0.004815340042114147,0.004815340042114147,0.005422532558441162,0.005422532558441162,0.0006071925163270153,0.0006071925163270153
test_00231,0.3143653571605682,0.9937028288841248,0.9865299463272096,0.6793374717235565,0.6793374717235565,0.6721645891666415,0.6721645891666415,-0.007172882556915172,0.007172882556915172
test_00232,0.9975333213806152,0.9963459372520448,0.9931089878082277,-0.0011873841285704456,0.0011873841285704456,-0.004424333572387584,0.004424333572387584,-0.0032369494438171387,0.0032369494438171387
test_00233,0.5677158236503601,0.1731161922216415,0.3026635944843292,-0.39459963142871857,0.39459963142871857,-0.2650522291660309,0.2650522291660309,0.1295474022626877,0.1295474022626877
test_00234,0.0012774129863828,0.0015857915859669,0.0043434873223304,0.00030837859958410003,0.00030837859958410003,0.0030660743359476003,0.0030660743359476003,0.0027576957363635002,0.0027576957363635002
test_00235,0.0004984632250852,0.0591957122087478,0.0934526249766349,0.0586972489836626,0.0586972489836626,0.09295416175154969,0.09295416175154969,0.034256912767887095,0.034256912767887095
test_00236,0.7077208757400513,0.9430519342422484,0.9574912786483764,0.23533105850219715,0.23533105850219715,0.24977040290832508,0.24977040290832508,0.01443934440612793,0.01443934440612793
test_00237,0.0001373086706735,0.0133011396974325,0.0315474942326545,0.013163831026759,0.013163831026759,0.031410185561981004,0.031410185561981004,0.018246354535222,0.018246354535222
test_00238,0.034570138901472,0.0636478066444397,0.0559795312583446,0.029077667742967696,0.029077667742967696,0.0214093923568726,0.0214093923568726,-0.007668275386095096,0.007668275386095096
test_00239,0.9864051938056946,0.995032548904419,0.996265947818756,0.008627355098724365,0.008627355098724365,0.009860754013061412,0.009860754013061412,0.0012333989143370472,0.0012333989143370472
test_00240,0.919347047805786,0.7855754494667053,0.7864189743995667,-0.1337715983390807,0.1337715983390807,-0.13292807340621937,0.13292807340621937,0.0008435249328613281,0.0008435249328613281
test_00241,0.0001488962734583,0.6765478849411011,0.6345919966697693,0.6763989886676428,0.6763989886676428,0.634443100396311,0.634443100396311,-0.04195588827133179,0.04195588827133179
test_00242,0.0062262066639959,0.0132305258885025,0.0215101744979619,0.007004319224506601,0.007004319224506601,0.015283967833966001,0.015283967833966001,0.0082796486094594,0.0082796486094594
test_00243,0.0225967150181531,0.7950688600540161,0.828488290309906,0.772472145035863,0.772472145035863,0.8058915752917529,0.8058915752917529,0.03341943025588989,0.03341943025588989
test_00244,0.0972396731376648,0.2832600176334381,0.3736207187175751,0.18602034449577332,0.18602034449577332,0.2763810455799103,0.2763810455799103,0.09036070108413696,0.09036070108413696
test_00245,0.9224563837051392,0.0705510005354881,0.1877239346504211,-0.851905383169651,0.851905383169651,-0.734732449054718,0.734732449054718,0.11717293411493299,0.11717293411493299
test_00246,0.4054020047187805,0.9728785157203674,0.9819793701171876,0.5674765110015869,0.5674765110015869,0.5765773653984071,0.5765773653984071,0.00910085439682018,0.00910085439682018
test_00247,0.0285818725824356,0.1959036737680435,0.2851634919643402,0.16732180118560788,0.16732180118560788,0.2565816193819046,0.2565816193819046,0.08925981819629672,0.08925981819629672
test_00248,0.9967256784439088,0.9607693552970886,0.9643344879150392,-0.03595632314682018,0.03595632314682018,-0.03239119052886963,0.03239119052886963,0.0035651326179505505,0.0035651326179505505
test_00249,0.0664781704545021,0.1719940602779388,0.0827332884073257,0.10551588982343668,0.10551588982343668,0.016255117952823597,0.016255117952823597,-0.08926077187061308,0.08926077187061308
test_00250,0.9926816821098328,0.7201260328292847,0.8601434826850891,-0.2725556492805481,0.2725556492805481,-0.13253819942474365,0.13253819942474365,0.14001744985580444,0.14001744985580444
test_00251,0.9168077111244202,0.6024870276451111,0.8244604468345642,-0.3143206834793091,0.3143206834793091,-0.09234726428985596,0.09234726428985596,0.22197341918945312,0.22197341918945312
test_00252,0.1433297544717788,0.9994968175888062,0.999567449092865,0.8561670631170274,0.8561670631170274,0.8562376946210862,0.8562376946210862,7.063150405883789e-05,7.063150405883789e-05
test_00253,0.002481325296685,0.9831345081329346,0.9910140633583068,0.9806531828362496,0.9806531828362496,0.9885327380616218,0.9885327380616218,0.007879555225372203,0.007879555225372203
test_00254,0.001577766961418,0.006563120521605,0.0045748674310743,0.004985353560187,0.004985353560187,0.0029971004696563,0.0029971004696563,-0.0019882530905307,0.0019882530905307
test_00255,0.4353587627410888,0.3201665580272674,0.2629952132701874,-0.11519220471382141,0.11519220471382141,-0.17236354947090143,0.17236354947090143,-0.05717134475708002,0.05717134475708002
test_00256,0.4128649532794952,0.8584389686584473,0.8806010484695435,0.4455740153789521,0.4455740153789521,0.4677360951900483,0.4677360951900483,0.02216207981109619,0.02216207981109619
test_00257,0.0005161130684427,0.0427823029458522,0.0875758230686187,0.0422661898774095,0.0422661898774095,0.08705971000017601,0.08705971000017601,0.0447935201227665,0.0447935201227665
test_00258,9.071023669093847e-06,0.0653998404741287,0.1164387241005897,0.0653907694504596,0.0653907694504596,0.1164296530769206,0.1164296530769206,0.051038883626461,0.051038883626461
test_00259,0.982575535774231,0.9900862574577332,0.9900308847427368,0.007510721683502197,0.007510721683502197,0.007455348968505859,0.007455348968505859,-5.537271499633789e-05,5.537271499633789e-05
test_00260,0.9715145230293274,0.8890266418457031,0.8309903144836426,-0.08248788118362427,0.08248788118362427,-0.14052420854568481,0.14052420854568481,-0.05803632736206055,0.05803632736206055
test_00261,0.0001722337474348,0.2543961703777313,0.186866894364357,0.2542239366302965,0.2542239366302965,0.1866946606169222,0.1866946606169222,-0.06752927601337433,0.06752927601337433
test_00262,0.0008884074632078,0.041457362473011,0.0226255431771278,0.040568955009803204,0.040568955009803204,0.02173713571392,0.02173713571392,-0.018831819295883203,0.018831819295883203
test_00263,0.9998313188552856,0.99979966878891,0.9998446702957152,-3.16500663756214e-05,3.16500663756214e-05,1.3351440429576478e-05,1.3351440429576478e-05,4.500150680519788e-05,4.500150680519788e-05
test_00264,0.1137557029724121,0.0294614005833864,0.0218527056276798,-0.08429430238902569,0.08429430238902569,-0.0919029973447323,0.0919029973447323,-0.0076086949557066,0.0076086949557066
test_00265,1.0834833119588438e-05,0.136028453707695,0.322726309299469,0.13601761887457542,0.13601761887457542,0.3227154744663494,0.3227154744663494,0.186697855591774,0.186697855591774
test_00266,0.0234445203095674,0.0040314090438187,0.0071309022605419,-0.019413111265748698,0.019413111265748698,-0.0163136180490255,0.0163136180490255,0.0030994932167232,0.0030994932167232
test_00267,0.8973041772842407,0.981333076953888,0.9934645295143129,0.08402889966964733,0.08402889966964733,0.09616035223007213,0.09616035223007213,0.012131452560424805,0.012131452560424805
test_00268,0.0015187569661065,0.0764799043536186,0.0519744716584682,0.0749611473875121,0.0749611473875121,0.050455714692361694,0.050455714692361694,-0.024505432695150396,0.024505432695150396
test_00269,1.707997580524534e-05,0.0112857539206743,0.0075227324850857,0.011268673944869054,0.011268673944869054,0.007505652509280454,0.007505652509280454,-0.0037630214355886,0.0037630214355886
test_00270,0.8793349266052246,0.99886155128479,0.999425172805786,0.11952662467956543,0.11952662467956543,0.12009024620056141,0.12009024620056141,0.0005636215209959827,0.0005636215209959827
test_00271,0.0398273579776287,0.011493420228362,0.0227931179106235,-0.0283339377492667,0.0283339377492667,-0.017034240067005203,0.017034240067005203,0.011299697682261498,0.011299697682261498
test_00272,0.0026195491664111,0.0057346769608557,0.0078932121396064,0.0031151277944446,0.0031151277944446,0.0052736629731953,0.0052736629731953,0.0021585351787506996,0.0021585351787506996
test_00273,0.914662539958954,0.8579971194267273,0.9727862477302552,-0.056665420532226674,0.056665420532226674,0.05812370777130127,0.05812370777130127,0.11478912830352794,0.11478912830352794
test_00274,0.1554685533046722,0.4585222899913788,0.5893945693969727,0.30305373668670654,0.30305373668670654,0.4339260160923004,0.4339260160923004,0.13087227940559387,0.13087227940559387
test_00275,0.0047084237448871,0.0259732585400342,0.0154938036575913,0.0212648347951471,0.0212648347951471,0.0107853799127042,0.0107853799127042,-0.010479454882442901,0.010479454882442901
test_00276,0.9258794784545898,0.5417922735214233,0.3812305927276611,-0.3840872049331665,0.3840872049331665,-0.5446488857269287,0.5446488857269287,-0.16056168079376226,0.16056168079376226
test_00277,0.2053661793470382,0.7993049621582031,0.6642221808433533,0.5939387828111649,0.5939387828111649,0.45885600149631506,0.45885600149631506,-0.13508278131484985,0.13508278131484985
test_00278,0.18821981549263,0.9782893061637878,0.9886816740036012,0.7900694906711578,0.7900694906711578,0.8004618585109712,0.8004618585109712,0.010392367839813343,0.010392367839813343
test_00279,0.9406660795211792,0.9888839721679688,0.9927363395690918,0.04821789264678955,0.04821789264678955,0.0520702600479126,0.0520702600479126,0.003852367401123047,0.003852367401123047
test_00280,0.5511725544929504,0.107003666460514,0.2279442101716995,-0.4441688880324364,0.4441688880324364,-0.3232283443212509,0.3232283443212509,0.1209405437111855,0.1209405437111855
test_00281,0.0988074019551277,0.8564440011978149,0.7636494040489197,0.7576365992426872,0.7576365992426872,0.664842002093792,0.664842002093792,-0.09279459714889526,0.09279459714889526
test_00282,0.8637197017669678,0.9512773156166076,0.9714658856391908,0.08755761384963978,0.08755761384963978,0.10774618387222301,0.10774618387222301,0.02018857002258323,0.02018857002258323
test_00283,0.3125500380992889,0.4616382718086242,0.3971641063690185,0.14908823370933533,0.14908823370933533,0.08461406826972961,0.08461406826972961,-0.06447416543960571,0.06447416543960571
test_00284,0.9555959105491638,0.981038510799408,0.9935991764068604,0.02544260025024414,0.02544260025024414,0.03800326585769653,0.03800326585769653,0.012560665607452393,0.012560665607452393
test_00285,0.2872993946075439,0.0578501597046852,0.0561616346240043,-0.22944923490285868,0.22944923490285868,-0.23113775998353958,0.23113775998353958,-0.0016885250806808957,0.0016885250806808957
test_00287,0.8886309862136841,0.1049997881054878,0.1428016126155853,-0.7836311981081963,0.7836311981081963,-0.7458293735980988,0.7458293735980988,0.037801824510097504,0.037801824510097504
test_00288,0.0206405818462371,0.002005849732086,0.0105003714561462,-0.0186347321141511,0.0186347321141511,-0.010140210390090899,0.010140210390090899,0.0084945217240602,0.0084945217240602
test_00289,9.415679414814804e-06,0.0108906105160713,0.0101804444566369,0.010881194836656486,0.010881194836656486,0.010171028777222086,0.010171028777222086,-0.0007101660594344,0.0007101660594344
test_00290,0.0999571830034256,0.8870575428009033,0.9067134261131288,0.7871003597974777,0.7871003597974777,0.8067562431097032,0.8067562431097032,0.019655883312225453,0.019655883312225453
test_00291,0.1910179853439331,0.861903965473175,0.9470198154449464,0.6708859801292419,0.6708859801292419,0.7560018301010133,0.7560018301010133,0.08511584997177135,0.08511584997177135
test_00292,0.0721115991473198,0.0319158360362052,0.0201256200671196,-0.04019576311111459,0.04019576311111459,-0.051985979080200195,0.051985979080200195,-0.011790215969085603,0.011790215969085603
test_00293,0.129802793264389,0.1407614946365356,0.1283405274152755,0.010958701372146579,0.010958701372146579,-0.0014622658491135199,0.0014622658491135199,-0.012420967221260099,0.012420967221260099
test_00294,0.2104817926883697,0.0478837974369525,0.0528573803603649,-0.1625979952514172,0.1625979952514172,-0.15762441232800478,0.15762441232800478,0.004973582923412399,0.004973582923412399
test_00295,0.4799328446388244,0.2394582480192184,0.2089071720838546,-0.24047459661960602,0.24047459661960602,-0.2710256725549698,0.2710256725549698,-0.030551075935363797,0.030551075935363797
test_00296,0.1373589783906936,0.0007309333304874,0.000385330436984,-0.1366280450602062,0.1366280450602062,-0.13697364795370962,0.13697364795370962,-0.00034560289350340004,0.00034560289350340004
test_00297,0.0001030663333949,0.0054708956740796,0.0075338836759328,0.0053678293406847,0.0053678293406847,0.0074308173425379,0.0074308173425379,0.0020629880018532,0.0020629880018532
test_00298,0.0806592404842376,0.1749311685562133,0.2175629287958145,0.0942719280719757,0.0942719280719757,0.1369036883115769,0.1369036883115769,0.04263176023960119,0.04263176023960119
test_00299,0.8875220417976379,0.8507741689682007,0.8355768322944641,-0.036747872829437256,0.036747872829437256,-0.05194520950317383,0.05194520950317383,-0.015197336673736572,0.015197336673736572
test_00300,0.934234857559204,0.9947097301483154,0.9972144961357116,0.06047487258911144,0.06047487258911144,0.06297963857650757,0.06297963857650757,0.002504765987396129,0.002504765987396129
test_00301,0.0100298728793859,0.0073805814608931,0.0378514043986797,-0.0026492914184927992,0.0026492914184927992,0.0278215315192938,0.0278215315192938,0.0304708229377866,0.0304708229377866
test_00302,0.0061302920803427,0.0058055040426552,0.01420827396214,-0.00032478803768750016,0.00032478803768750016,0.0080779818817973,0.0080779818817973,0.0084027699194848,0.0084027699194848
test_00303,0.0003720720415003,0.0594635047018528,0.1032788008451461,0.0590914326603525,0.0590914326603525,0.10290672880364579,0.10290672880364579,0.0438152961432933,0.0438152961432933
test_00304,0.8406306505203247,0.8568214178085327,0.8959450721740723,0.016190767288208008,0.016190767288208008,0.05531442165374756,0.05531442165374756,0.03912365436553955,0.03912365436553955
test_00305,0.0030286945402622,0.0952326506376266,0.040530614554882,0.09220395609736441,0.09220395609736441,0.0375019200146198,0.0375019200146198,-0.054702036082744605,0.054702036082744605
test_00306,0.7031627893447876,0.982008934020996,0.9865259528160096,0.2788461446762084,0.2788461446762084,0.28336316347122203,0.28336316347122203,0.00451701879501365,0.00451701879501365
test_00307,0.6222580075263977,0.636078953742981,0.5834411382675171,0.013820946216583252,0.013820946216583252,-0.038816869258880615,0.038816869258880615,-0.05263781547546387,0.05263781547546387
test_00308,0.737392783164978,0.4735571444034576,0.4979437291622162,-0.26383563876152044,0.26383563876152044,-0.23944905400276184,0.23944905400276184,0.0243865847587586,0.0243865847587586
test_00309,0.0075031518936157,0.0008314548176713,0.0010393892880529,-0.0066716970759444,0.0066716970759444,-0.0064637626055628,0.0064637626055628,0.0002079344703816,0.0002079344703816
test_00310,0.9983855485916138,0.9856569766998292,0.996146559715271,-0.012728571891784557,0.012728571891784557,-0.0022389888763427734,0.0022389888763427734,0.010489583015441784,0.010489583015441784
test_00311,6.86307976138778e-05,0.0592772215604782,0.0311423502862453,0.05920859076286432,0.05920859076286432,0.031073719488631423,0.031073719488631423,-0.028134871274232896,0.028134871274232896
test_00312,0.0014631858794018,0.0012933310354128,0.0028605626430362,-0.00016985484398899988,0.00016985484398899988,0.0013973767636344,0.0013973767636344,0.0015672316076233998,0.0015672316076233998
test_00313,0.0193400755524635,0.1415638923645019,0.0941937863826751,0.1222238168120384,0.1222238168120384,0.0748537108302116,0.0748537108302116,-0.047370105981826796,0.047370105981826796
test_00314,0.288066565990448,0.9557675123214722,0.9645286798477172,0.6677009463310242,0.6677009463310242,0.6764621138572692,0.6764621138572692,0.008761167526245006,0.008761167526245006
test_00315,0.2336451858282089,0.0400868989527225,0.0942128524184227,-0.1935582868754864,0.1935582868754864,-0.1394323334097862,0.1394323334097862,0.0541259534657002,0.0541259534657002
test_00316,0.1301547139883041,0.3124290108680725,0.3395247757434845,0.1822742968797684,0.1822742968797684,0.2093700617551804,0.2093700617551804,0.027095764875411987,0.027095764875411987
test_00317,0.2046072483062744,0.9669751524925232,0.9666481018066406,0.7623679041862488,0.7623679041862488,0.7620408535003662,0.7620408535003662,-0.00032705068588256836,0.00032705068588256836
